date,tax,isPartial
2013-01-06,47,False
2013-01-13,50,False
2013-01-20,65,False
2013-01-27,96,False
2013-02-03,100,False
2013-02-10,83,False
2013-02-17,72,False
2013-02-24,63,False
2013-03-03,60,False
2013-03-10,52,False
2013-03-17,48,False
2013-03-24,48,False
2013-03-31,52,False
2013-04-07,69,False
2013-04-14,62,False
2013-04-21,31,False
2013-04-28,28,False
2013-05-05,29,False
2013-05-12,23,False
2013-05-19,23,False
2013-05-26,21,False
2013-06-02,23,False
2013-06-09,21,False
2013-06-16,22,False
2013-06-23,21,False
2013-06-30,18,False
2013-07-07,22,False
2013-07-14,20,False
2013-07-21,20,False
2013-07-28,22,False
2013-08-04,19,False
2013-08-11,21,False
2013-08-18,21,False
2013-08-25,19,False
2013-09-01,19,False
2013-09-08,22,False
2013-09-15,22,False
2013-09-22,21,False
2013-09-29,22,False
2013-10-06,24,False
2013-10-13,23,False
2013-10-20,22,False
2013-10-27,24,False
2013-11-03,26,False
2013-11-10,23,False
2013-11-17,22,False
2013-11-24,18,False
2013-12-01,23,False
2013-12-08,25,False
2013-12-15,26,False
2013-12-22,22,False
2013-12-29,35,False
2014-01-05,31,False
2014-01-12,45,False
2014-01-19,53,False
2014-01-26,78,False
2014-02-02,93,False
2014-02-09,78,False
2014-02-16,62,False
2014-02-23,54,False
2014-03-02,48,False
2014-03-09,50,False
2014-03-16,46,False
2014-03-23,49,False
2014-03-30,50,False
2014-04-06,58,False
2014-04-13,72,False
2014-04-20,30,False
2014-04-27,27,False
2014-05-04,25,False
2014-05-11,25,False
2014-05-18,21,False
2014-05-25,21,False
2014-06-01,23,False
2014-06-08,22,False
2014-06-15,23,False
2014-06-22,22,False
2014-06-29,20,False
2014-07-06,23,False
2014-07-13,25,False
2014-07-20,22,False
2014-07-27,25,False
2014-08-03,22,False
2014-08-10,22,False
2014-08-17,20,False
2014-08-24,24,False
2014-08-31,20,False
2014-09-07,23,False
2014-09-14,22,False
2014-09-21,23,False
2014-09-28,22,False
2014-10-05,23,False
